order_id,customer_id,product_id,quantity,unit_price,order_date,status
1001,1,101,2,79.99,2025-01-15,DELIVERED
1002,1,103,1,129.99,2025-02-10,DELIVERED
1003,2,102,3,49.99,2025-01-20,SHIPPED
1004,3,101,1,79.99,2025-03-05,PENDING
1005,4,104,2,89.99,2025-02-28,DELIVERED
1006,5,105,1,59.99,2025-03-12,CANCELLED
1007,6,101,4,79.99,2025-01-08,DELIVERED
1008,7,103,1,129.99,2025-02-22,RETURNED
1009,8,102,2,49.99,2025-03-18,SHIPPED
1010,9,104,1,89.99,2025-01-30,DELIVERED
1011,10,105,3,59.99,2025-02-14,DELIVERED
1012,1,102,1,49.99,2025-03-25,PENDING
1013,2,104,2,89.99,2025-04-01,CONFIRMED
1014,3,103,1,129.99,2025-01-12,DELIVERED
1015,4,101,1,79.99,2025-02-05,SHIPPED
1016,5,105,2,59.99,2025-03-08,DELIVERED
1017,6,102,3,49.99,2025-04-10,PENDING
1018,7,101,1,79.99,2025-01-22,DELIVERED
1019,8,104,2,89.99,2025-02-18,CANCELLED
1020,9,103,1,129.99,2025-03-30,DELIVERED
